Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
22.407537	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.025348020345144766	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
22.497553	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.025501935117586326	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
22.625516	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	0.028427215064538932	1.675	0.0	0.0	0.0	0.0	0.0	1.125
22.715785	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.031601884322822904	1.675	0.0	0.0	0.0	0.0	0.0	1.125
22.816858	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03832916532289686	1.425	0.0	0.0	0.0	0.0	0.0	1.125
22.911061	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04142152884633937	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
23.002591	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04180651316573156	1.45	0.0	0.0	0.0	0.0	0.0	1.125
23.103598	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	0.042784024443597024	1.8	0.0	0.0	0.0	0.0	0.0	1.125
23.224625	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04684701184706348	1.65	0.0	0.0	0.0	0.0	0.0	1.125
23.307662	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04219986952163567	1.575	0.0	0.0	0.0	0.0	0.0	1.125
23.403226	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03987638675865241	1.5	0.0	0.0	0.0	0.0	0.0	1.125
23.512169	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03818717744394414	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
23.611182	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03909330408345162	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
23.712956	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03157435272667026	1.425	0.0	0.0	0.0	0.0	0.0	1.125
23.81128	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02946242437173779	1.575	0.0	0.0	0.0	0.0	0.0	1.125
23.933567	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.035288932939479156	1.7	0.0	0.0	0.0	0.0	0.0	1.125
24.014434	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.035904231546459775	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
24.115704	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	0.035240322180207354	1.775	0.0	0.0	0.0	0.0	0.0	1.125
24.214983	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.040245720654415146	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
24.314908	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.038917899570740655	1.875	0.0	0.0	0.0	0.0	0.0	1.125
24.415236	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.040258246433868584	1.5	0.0	0.0	0.0	0.0	0.0	1.125
24.514829	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.041216649730378745	1.65	0.0	0.0	0.0	0.0	0.0	1.125
24.62335	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04231440063260997	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
24.715024	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	0.04831792638582105	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
24.815216	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.043446995496338056	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
24.915511	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03800157212022477	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
25.015061	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03814868101693088	1.7	0.0	0.0	0.0	0.0	0.0	1.125
25.118292	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03147484128884715	1.1875	0.0	0.0	0.0	0.0	0.0	1.125
25.21144	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03511689738920581	1.3375	0.0	0.0	0.0	0.0	0.0	1.125
25.496083	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02541289949169979	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
25.593971	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02081060682637259	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
25.688469	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	0.020491527297105978	1.525	0.0	0.0	0.0	0.0	0.0	1.125
25.757319	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	0.020571497882494138	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
25.860075	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.014882092155151513	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
25.981124	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.014364828837584689	1.8	0.0	0.0	0.0	0.0	0.0	1.125
26.069503	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.014487418395718498	1.625	0.0	0.0	0.0	0.0	0.0	1.125
26.172433	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.008059070730642827	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
26.272778	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.002666666087035349	1.7	0.0	0.0	0.0	0.0	0.0	1.125
26.372791	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0014123127249472556	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
26.473864	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0012285423010459473	1.7	0.0	0.0	0.0	0.0	0.0	1.125
26.572686	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0018329474476270645	1.7	0.0	0.0	0.0	0.0	0.0	1.125
26.68074	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	7.041006897774839E-4	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
26.775405	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0018293827748709001	1.6	0.0	0.0	0.0	0.0	0.0	1.125
26.875425	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.00797236972316326	1.5	0.0	0.0	0.0	0.0	0.0	1.125
26.981362	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.029735310061686806	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
27.063715	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03510338085138723	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
27.167431	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03290283012754406	1.575	0.0	0.0	0.0	0.0	0.0	1.125
27.264569	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.034471893141141983	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
27.368428	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03815868406449072	1.3375	0.0	0.0	0.0	0.0	0.0	1.125
27.473447	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04108829475597177	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
27.564719	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.038413281077574433	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
27.663872	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04462483355964212	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
27.763468	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.047486717238289865	1.2625	0.0	0.0	0.0	0.0	0.0	1.125
27.864326	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.053095119693801776	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
27.964893	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05398094108425995	1.775	0.0	0.0	0.0	0.0	0.0	1.125
28.075706	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04990242320306216	1.625	0.0	0.0	0.0	0.0	0.0	1.125
28.164979	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.050544186518127414	1.45	0.0	0.0	0.0	0.0	0.0	1.125
28.264951	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.046687765024889145	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
28.397587	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05132755925005917	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
28.497063	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05108377508937095	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
28.584524	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.055160340422897115	1.575	0.0	0.0	0.0	0.0	0.0	1.125
28.697093	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05518860984300951	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
28.799478	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05723341530886955	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
28.885042	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05754617083814925	1.35	0.0	0.0	0.0	0.0	0.0	1.125
28.990512	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05949943159335948	1.75	0.0	0.0	0.0	0.0	0.0	1.125
29.092527	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06219457902100574	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
29.191313	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0594105278035573	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
29.290557	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06141284090118836	1.2875	0.0	0.0	0.0	0.0	0.0	1.125
29.392256	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.059779675678569205	1.5	0.0	0.0	0.0	0.0	0.0	1.125
29.48963	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0582808655406731	1.65	0.0	0.0	0.0	0.0	0.0	1.125
29.5902	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.057064011478766795	1.625	0.0	0.0	0.0	0.0	0.0	1.125
29.690367	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.055651136178544135	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
29.790849	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05865820035928931	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
29.889713	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0643923340138816	1.7	0.0	0.0	0.0	0.0	0.0	1.125
29.990782	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0588699224058017	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
30.091094	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06246264521271003	1.5	0.0	0.0	0.0	0.0	0.0	1.125
30.188972	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06481554062283704	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
30.289356	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06027153013535706	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
30.389015	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05698705364924117	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
30.490129	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.057498638984891284	1.6	0.0	0.0	0.0	0.0	0.0	1.125
30.586603	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05353529883318617	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
30.687724	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.054940148801632324	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
30.78934	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0591020322747152	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
30.890194	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06506875921163494	1.7	0.0	0.0	0.0	0.0	0.0	1.125
30.987592	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0634650836896043	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
31.115244	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06570490531311567	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
31.188816	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06700882122771651	1.9	0.0	0.0	0.0	0.0	0.0	1.125
31.289214	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06867852480070814	1.8	0.0	0.0	0.0	0.0	0.0	1.125
31.389622	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07419960488418376	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
31.490176	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0722549069285697	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
31.596629	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07622274929554737	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
31.696308	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08404199066907324	1.55	0.0	0.0	0.0	0.0	0.0	1.125
31.789973	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08246835779643487	1.35	0.0	0.0	0.0	0.0	0.0	1.125
31.889986	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	-0.0859337491162258	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
31.989621	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08709395115124094	1.45	0.0	0.0	0.0	0.0	0.0	1.125
32.090593	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09119104957796108	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
32.190314	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09664971848759918	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
32.290506	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10708505849216235	1.75	0.0	0.0	0.0	0.0	0.0	1.125
32.395956	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10487510532404783	1.45	0.0	0.0	0.0	0.0	0.0	1.125
32.490372	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10802882964706578	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
32.600282	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10424344870759819	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
32.690825	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10491716570031484	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
32.919206	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11599174077373141	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
33.047726	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12147533191232819	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
33.125304	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11967271527294576	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
33.212502	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12267642268728467	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
33.312492	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12316124740892903	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
33.43793	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11429079514054673	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
33.5291	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11187790959871749	1.5	0.0	0.0	0.0	0.0	0.0	1.125
33.628229	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11853954785599068	1.375	0.0	0.0	0.0	0.0	0.0	1.125
33.730619	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11805229984195548	1.7	0.0	0.0	0.0	0.0	0.0	1.125
33.825982	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12101700196506898	1.7	0.0	0.0	0.0	0.0	0.0	1.125
33.925158	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12021865127715092	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
34.028011	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1224119634675563	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
34.112959	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12186451260937971	1.925	0.0	0.0	0.0	0.0	0.0	1.125
34.219188	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12199316087864724	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
34.3297	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12377994403776327	1.5	0.0	0.0	0.0	0.0	0.0	1.125
34.419732	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12238949138074914	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
34.513206	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12028628527102268	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
34.625244	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11959635036336985	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
34.745032	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11616054528021273	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
34.825266	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11701039917279862	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
34.91271	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10931554439391976	1.425	0.0	0.0	0.0	0.0	0.0	1.125
35.018954	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11351649428051853	1.85	0.0	0.0	0.0	0.0	0.0	1.125
35.120862	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11505917785482216	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
35.241205	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10812313008103051	1.975	0.0	0.0	0.0	0.0	0.0	1.125
35.312653	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10556239575976571	1.675	0.0	0.0	0.0	0.0	0.0	1.125
35.413056	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10207303903397452	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
35.516328	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10021903095171074	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
35.617029	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.099141559809614	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
35.713447	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10294317500974201	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
35.812868	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10322204603187542	1.525	0.0	0.0	0.0	0.0	0.0	1.125
35.924314	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1010229220318891	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
36.013799	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09901226979068714	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
36.1142	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10488450590578902	1.65	0.0	0.0	0.0	0.0	0.0	1.125
36.216593	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10043222874924955	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
36.322156	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10294579635834196	1.3375	0.0	0.0	0.0	0.0	0.0	1.125
36.414667	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10679077273167677	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
