Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
23.695994	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0931301232022153	1.6625	0.0	0.0	0.0	0.0	
23.808618	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0927218190021746	1.2625	0.0	0.0	0.0	0.0	
23.894803	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.09060677299381113	1.675	0.0	0.0	0.0	0.0	
24.001692	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.09201630745751818	1.6625	0.0	0.0	0.0	0.0	
24.10361	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.09008345550938776	1.7375	0.0	0.0	0.0	0.0	
24.195886	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.08985484481831899	1.8375	0.0	0.0	0.0	0.0	
24.311727	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.08833155830044809	1.7375	0.0	0.0	0.0	0.0	
24.395865	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0951045698538919	1.4875	0.0	0.0	0.0	0.0	
24.497203	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.08913486038174585	1.9125	0.0	0.0	0.0	0.0	
24.601277	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.09449531431565922	1.85	0.0	0.0	0.0	0.0	
24.707256	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.09657382926179893	1.6375	0.0	0.0	0.0	0.0	
24.806038	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.09788477604913957	1.85	0.0	0.0	0.0	0.0	
24.896015	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.0991078891297442	1.6	0.0	0.0	0.0	0.0	
24.99686	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.10242169455764974	1.6	0.0	0.0	0.0	0.0	
25.095942	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.11214137936706757	1.5375	0.0	0.0	0.0	0.0	
25.195948	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.10985998920024587	1.575	0.0	0.0	0.0	0.0	
25.306935	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1048176529024301	1.7375	0.0	0.0	0.0	0.0	
25.396717	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.10374723642674999	1.4875	0.0	0.0	0.0	0.0	
25.497253	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.10422191163325903	1.7875	0.0	0.0	0.0	0.0	
25.597917	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.10309812767234729	1.325	0.0	0.0	0.0	0.0	
25.707614	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.10346164497930956	1.65	0.0	0.0	0.0	0.0	
25.873055	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1385834316978008	1.6625	0.0	0.0	0.0	0.0	
26.009976	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1392821544154419	1.8875	0.0	0.0	0.0	0.0	
26.077979	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.13841622087374983	1.9125	0.0	0.0	0.0	0.0	
26.181181	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.13454890413575743	1.5375	0.0	0.0	0.0	0.0	
26.260385	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.13479394930759883	1.7	0.0	0.0	0.0	0.0	
26.374154	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.13036610721432587	1.8125	0.0	0.0	0.0	0.0	
26.481559	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1321876068563425	1.425	0.0	0.0	0.0	0.0	
26.579978	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.13632997614620493	1.5875	0.0	0.0	0.0	0.0	
26.670985	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.13996942627856307	1.3875	0.0	0.0	0.0	0.0	
26.778019	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.14635183907006488	1.575	0.0	0.0	0.0	0.0	
26.86275	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.14414266790925648	1.6	0.0	0.0	0.0	0.0	
27.023114	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.14447541175055728	1.6375	0.0	0.0	0.0	0.0	
27.099431	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1492743032074299	1.5375	0.0	0.0	0.0	0.0	
27.198491	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.15275098785499397	1.6125	0.0	0.0	0.0	0.0	
27.291838	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.16014139418863724	1.7125	0.0	0.0	0.0	0.0	
27.398064	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1577665321657515	1.8875	0.0	0.0	0.0	0.0	
27.503579	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.16046819340968352	1.5875	0.0	0.0	0.0	0.0	
27.60248	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1605461377011403	1.4625	0.0	0.0	0.0	0.0	
27.699551	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1622480161630471	1.45	0.0	0.0	0.0	0.0	
27.79264	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.15715673117185508	1.95	0.0	0.0	0.0	0.0	
27.898241	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.15819966006175576	1.7	0.0	0.0	0.0	0.0	
28.003939	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.15631560352449383	1.8875	0.0	0.0	0.0	0.0	
28.101242	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.15945267252174233	1.775	0.0	0.0	0.0	0.0	
28.203365	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1615287750008904	1.7125	0.0	0.0	0.0	0.0	
28.294205	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1583037860054683	1.4125	0.0	0.0	0.0	0.0	
28.391866	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.15691405965164906	1.4875	0.0	0.0	0.0	0.0	
28.496992	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.1622328763073737	1.4375	0.0	0.0	0.0	0.0	
28.604364	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.16016184505331463	1.6625	0.0	0.0	0.0	0.0	
28.690929	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.16806727716209746	1.4875	0.0	0.0	0.0	0.0	
28.794836	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.16667424472690984	1.525	0.0	0.0	0.0	0.0	
28.896485	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.17128297445493862	1.425	0.0	0.0	0.0	0.0	
28.998372	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.17713858439033137	1.55	0.0	0.0	0.0	0.0	
29.104047	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.18239327814184952	1.6375	0.0	0.0	0.0	0.0	
29.221563	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.18696665694293485	1.65	0.0	0.0	0.0	0.0	
29.321848	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.19793281631208026	1.4375	0.0	0.0	0.0	0.0	
29.424044	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.20607043871286976	1.85	0.0	0.0	0.0	0.0	
29.52082	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.20310165115977616	1.9625	0.0	0.0	0.0	0.0	
29.60965	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2071534710753626	1.8625	0.0	0.0	0.0	0.0	
29.729287	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2097543087601851	1.7875	0.0	0.0	0.0	0.0	
29.820888	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.21388229309456827	1.55	0.0	0.0	0.0	0.0	
29.914783	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.21219959473207975	1.5375	0.0	0.0	0.0	0.0	
30.004827	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.21158231886413853	1.6125	0.0	0.0	0.0	0.0	
30.123016	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.21293970547642516	1.8625	0.0	0.0	0.0	0.0	
30.218713	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.21785844821393224	1.6125	0.0	0.0	0.0	0.0	
30.320477	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2189396960251734	1.725	0.0	0.0	0.0	0.0	
30.404446	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.21830697769830693	1.6625	0.0	0.0	0.0	0.0	
30.521575	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2258710734496308	1.625	0.0	0.0	0.0	0.0	
30.6121	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.234810359351995	1.4625	0.0	0.0	0.0	0.0	
30.708397	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24064389241260328	1.4625	0.0	0.0	0.0	0.0	
30.80886	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24327580182735425	1.375	0.0	0.0	0.0	0.0	
30.920756	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24814566785719225	1.575	0.0	0.0	0.0	0.0	
31.006799	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2526321583266839	1.7	0.0	0.0	0.0	0.0	
31.116512	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24909508727638294	1.7625	0.0	0.0	0.0	0.0	
31.209847	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.25305217419164344	1.525	0.0	0.0	0.0	0.0	
31.3246	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2563123078848356	1.775	0.0	0.0	0.0	0.0	
31.40509	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24889046208249554	1.7	0.0	0.0	0.0	0.0	
31.52294	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24754484729184162	1.775	0.0	0.0	0.0	0.0	
31.624283	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24537402501624161	1.6125	0.0	0.0	0.0	0.0	
31.705867	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24628697749650366	1.2375	0.0	0.0	0.0	0.0	
31.823624	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2465268377042569	1.55	0.0	0.0	0.0	0.0	
31.9249	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2500763529648547	1.8875	0.0	0.0	0.0	0.0	
32.02095	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24407929147648277	1.6875	0.0	0.0	0.0	0.0	
32.119829	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24634531978435079	1.4	0.0	0.0	0.0	0.0	
32.217333	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.24650046514674595	1.35	0.0	0.0	0.0	0.0	
32.320227	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2501366348094319	1.2375	0.0	0.0	0.0	0.0	
32.60049	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2728285721342032	1.6375	0.0	0.0	0.0	0.0	
32.603844	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2728285721342032	1.6375	0.0	0.0	0.0	0.0	
32.724797	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2793611332826213	1.4	0.0	0.0	0.0	0.0	
32.810036	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2811695194962531	1.5875	0.0	0.0	0.0	0.0	
32.937166	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2855844177594086	1.45	0.0	0.0	0.0	0.0	
33.012113	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2857442256371132	1.7125	0.0	0.0	0.0	0.0	
33.105712	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.0	0.25	N/A	N/A	-0.286544514835857	1.7	0.0	0.0	0.0	0.0	
33.226439	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2909367182370095	1.7	0.0	0.0	0.0	0.0	
33.313762	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.29036174701018647	1.6375	0.0	0.0	0.0	0.0	
33.406485	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.29455143901161984	1.5375	0.0	0.0	0.0	0.0	
33.514827	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2951004964103029	1.5625	0.0	0.0	0.0	0.0	
33.605315	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.2996535541687285	1.625	0.0	0.0	0.0	0.0	
33.717606	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3033029117916123	1.5625	0.0	0.0	0.0	0.0	
33.81615	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.29959345502855184	1.6875	0.0	0.0	0.0	0.0	
33.925017	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.29457581536195876	1.475	0.0	0.0	0.0	0.0	
34.033363	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.29275768587090445	1.65	0.0	0.0	0.0	0.0	
34.137488	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.30028666815940286	1.725	0.0	0.0	0.0	0.0	
34.221321	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.30608912804567995	1.425	0.0	0.0	0.0	0.0	
34.321647	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3084677565941747	1.55	0.0	0.0	0.0	0.0	
34.424565	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3143351476144473	1.625	0.0	0.0	0.0	0.0	
34.526498	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.31544863518254584	1.625	0.0	0.0	0.0	0.0	
34.64017	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.32134185853659564	1.6875	0.0	0.0	0.0	0.0	
34.733213	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3225305440080976	1.675	0.0	0.0	0.0	0.0	
34.843522	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.328584534108437	1.5875	0.0	0.0	0.0	0.0	
34.919994	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.328195099692421	1.6375	0.0	0.0	0.0	0.0	
35.025701	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.32612176345440197	1.65	0.0	0.0	0.0	0.0	
35.118224	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.32879002253396433	1.35	0.0	0.0	0.0	0.0	
35.234796	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.328305405475453	1.7375	0.0	0.0	0.0	0.0	
35.336553	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3341730292523928	1.65	0.0	0.0	0.0	0.0	
35.420814	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3406008990231878	1.6	0.0	0.0	0.0	0.0	
35.546511	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.34592830873884706	1.6125	0.0	0.0	0.0	0.0	
35.637287	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3541001633849108	1.525	0.0	0.0	0.0	0.0	
35.740449	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.362334676402847	1.75	0.0	0.0	0.0	0.0	
35.841949	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.36172952815532994	1.8125	0.0	0.0	0.0	0.0	
35.945851	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.36489262133964795	1.6625	0.0	0.0	0.0	0.0	
36.035363	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.36745074083696516	1.7875	0.0	0.0	0.0	0.0	
36.143441	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.37156390862820693	1.6875	0.0	0.0	0.0	0.0	
36.241989	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3794543764035074	1.8375	0.0	0.0	0.0	0.0	
36.320467	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.37994639367984967	1.7875	0.0	0.0	0.0	0.0	
36.428938	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3771397934854766	1.5375	0.0	0.0	0.0	0.0	
36.531175	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.37824841385744495	1.6125	0.0	0.0	0.0	0.0	
36.622402	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3805038972875239	1.55	0.0	0.0	0.0	0.0	
36.728879	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.38048865212892957	1.85	0.0	0.0	0.0	0.0	
36.831843	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.39119680493672737	1.4625	0.0	0.0	0.0	0.0	
36.93153	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.39522789819487686	1.7375	0.0	0.0	0.0	0.0	
37.039006	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.39864592992988535	1.4625	0.0	0.0	0.0	0.0	
37.143363	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.39789355784149216	1.6625	0.0	0.0	0.0	0.0	
37.240804	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.3996942181495456	1.4625	0.0	0.0	0.0	0.0	
37.340508	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.4052539784229937	1.7	0.0	0.0	0.0	0.0	
37.439063	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.41011869407985285	1.475	0.0	0.0	0.0	0.0	
37.54026	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.41392504096318944	1.4375	0.0	0.0	0.0	0.0	
37.638039	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.42151448627216914	1.6375	0.0	0.0	0.0	0.0	
37.738196	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.42847179255877155	1.5875	0.0	0.0	0.0	0.0	
37.838211	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.42690241408029145	1.8875	0.0	0.0	0.0	0.0	
37.93797	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.425820546277577	1.15	0.0	0.0	0.0	0.0	
38.033933	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.43066386212626634	1.5375	0.0	0.0	0.0	0.0	
38.179778	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.427634439239773	1.7	0.0	0.0	0.0	0.0	
38.254697	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.42961843135251115	1.5375	0.0	0.0	0.0	0.0	
38.36449	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.4290950462342287	1.8375	0.0	0.0	0.0	0.0	
38.454028	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.43272384227273986	1.5625	0.0	0.0	0.0	0.0	
38.560007	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.43890254199655954	1.2	0.0	0.0	0.0	0.0	
38.655689	0.0	0.0	0.0	0.0	0.0	0.0	0.75	2.125	0.875	0.5	1.125	0.25	N/A	N/A	-0.44494097539522465	1.725	0.0	0.0	0.0	0.0	
