Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
60.92996	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	109.99389681018495	1.875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.026022	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	110.15079072268502	1.75	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.170762	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	110.36943956018503	1.6	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.256893	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	110.50503858518505	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.367763	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	110.67647751018507	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.470396	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	110.83871041018506	1.5625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.566574	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	110.99576966018508	1.6375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.668332	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	111.15769606018507	1.6625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.751142	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	111.29407918518508	1.625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.854316	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	111.46174083518511	1.675	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
61.948793	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	111.60705059768509	1.575	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.054486	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	111.7772054726851	1.475	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.152257	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	111.9341744226851	1.5125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.265093	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	112.11211107268508	1.6375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.354047	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	112.2562154976851	1.5375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.465952	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	112.42765309768514	1.4625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.617596	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	112.6734526726851	1.725	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.700588	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	112.80442753518511	1.5625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.779114	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	112.9207775476851	1.7875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.892596	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	113.11157848518516	1.7875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
62.996426	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	113.28182187268514	1.6875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.089059	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	113.42958031018513	1.35	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.184489	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	113.59013092268513	1.525	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.279164	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	113.7339884726851	1.9375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.390078	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	113.90855821018512	1.775	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.489763	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	114.07143116018517	1.3125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.588242	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	114.2253787726852	1.4625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.687637	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	114.38893156018517	1.75	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.787377	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	114.55339829768515	1.475	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
63.881313	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	114.70628081018515	1.5625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.014041	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	114.87340351018514	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.095474	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	115.04577978518513	1.925	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.184191	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	115.19420219768512	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.283382	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	115.3560348101851	1.9125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.384236	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	115.52158038518512	1.75	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.48394	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	115.67931908518514	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.583594	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	115.83645668518514	1.625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.683958	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	115.99554659768512	1.525	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.783914	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	116.1610965476851	1.8	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.884477	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	116.32059691018512	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
64.985047	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	116.47821383518509	1.3375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.081484	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	116.63285982268506	1.5375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.185151	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	116.79040617268505	1.6375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.285466	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	116.94990594768507	1.75	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.481428	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	117.04719776018507	1.7125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.581012	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	117.4171260976851	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.697515	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	117.60842064768508	1.725	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.781226	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	117.7493879601851	1.5125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.881611	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	117.91654829768514	1.7125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
65.981215	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	118.07682691018509	1.575	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.081732	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	118.23726836018513	1.55	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.182397	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.001151736199257058	1.5625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.28262	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0022111899272869127	1.775	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.383865	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0019044732929935767	1.7875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.484018	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0027421298080310603	1.5125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.584491	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.015941534731540283	1.525	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.683917	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.014602214144092313	1.3875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.784345	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.012041323050093993	1.6375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
66.950936	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01569222894890576	1.55	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.035049	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02160309475646407	1.3875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.132079	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.019337526058814575	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.23913	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.022293975369160127	1.8	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.31612	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.024481104935774108	1.475	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.425909	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.025434761883515532	1.65	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.524033	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02288159547414435	1.8375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.623872	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.025356014926793395	1.375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.723949	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02457230667799521	1.7375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.823238	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.023201686100333605	1.8	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
67.924018	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.022944593285225863	1.775	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.0213	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.031161413510416514	1.8125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.122393	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.027760254892457085	1.5	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.222357	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.031711974408662545	1.6625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.399367	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04039396107217138	1.7375	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.432769	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.040384473872809926	1.725	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.53432	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03974464896548402	1.5875	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.633349	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.041093217486686	1.6125	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.748919	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.044013960702260185	1.575	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.819051	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04487187133920753	1.625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
68.940933	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03985656750312916	1.5625	158.24830514662506	0.0	126.46795386291072	0.0	0.0	1.125
