Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
56.931899	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	5.737500558097552	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.038853	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	5.907026070597546	1.4	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.139584	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	6.064810058097546	1.9375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.25634	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	6.254985658097544	1.875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.337089	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	6.383858620597549	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.435547	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	6.536879258097551	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.535654	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	6.69938775809756	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.633029	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	6.8548113455975574	1.3625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.733894	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	7.015526933097553	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.83428	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	7.173108458097557	1.3625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
57.932272	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	7.3338008330975475	1.45	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.031786	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	7.496896233097548	1.775	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.131213	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	7.661205670597547	1.7375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.231913	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	7.818737358097542	1.5375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.408076	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	8.07140162059755	1.75	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.495173	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.589869	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.007759778862043112	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.689764	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-6.99975806402249E-4	1.675	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.790336	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.002881262836976182	1.975	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.891173	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0022977198405748495	1.7125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
58.990983	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.003251158031374813	1.4	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.090873	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.004766913619690466	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.190922	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.005151717023869297	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.290928	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0031560915341758405	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.390522	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.190407056404311E-4	1.85	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.49136	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.005452479315338553	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.591633	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.004897884008049317	1.725	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.691215	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.005530723357645595	1.425	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.792011	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-6.443990945386568E-4	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
59.901983	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.0032485462028727704	1.7375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.000363	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.004761161323760075	1.825	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.100071	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.007371446401268126	1.6	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.201374	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.01312220914246981	1.275	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.300215	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.015051841899669322	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.40003	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.015677578680469307	1.8375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.500129	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.014875247726202228	1.7375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.599935	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.022992127259486718	1.8125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.700008	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.023617918689313684	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.800059	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.02522135191380172	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
60.900333	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.026757374939890853	1.7	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
61.000225	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.02443615541745	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
61.100285	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	0.875	0.125	N/A	N/A	-0.019526608813490772	1.7875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
61.203868	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.016571572165274905	1.7	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
61.301577	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.02214554652286873	1.6125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
61.401293	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.021533974739494095	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
61.50191	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02323577136886503	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
61.601629	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.029924450447129908	1.175	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
61.70034	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02915108666188008	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
61.800736	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.03266907255006056	1.625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
61.902152	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0389406241918447	1.4625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.003643	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.038185051650737094	1.7625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.100465	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03861733489392727	1.9125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.202482	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.041838111404684845	1.425	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
62.300633	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04128826961303826	1.7	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.402022	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.036870496136067604	1.475	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.50099	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03478889501024406	1.675	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.613279	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0315433322304426	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.714815	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05084129940205084	1.575	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.812856	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.050748995696444234	1.4375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
62.912051	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05360877766493201	1.7	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.0
63.013291	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0494950322376064	1.75	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.110526	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.047970236381686224	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.21039	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.04435134118929077	1.6	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.311026	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04956634607111179	1.4875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.409479	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.059533043764793556	1.425	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.508994	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.061091134877061595	1.425	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.609865	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06404379782479336	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.709418	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06673500286604099	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.808634	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06131258157252272	1.7875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
63.908188	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06509326934212295	1.875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.008417	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0697446143508289	1.4125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.107765	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06798231744286641	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.208121	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07145903331762027	1.375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.308196	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06579342354242106	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.403256	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07010944474191107	1.575	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.509175	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07164935925162202	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.621038	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07317275367240543	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.704563	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07782516620699735	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.803068	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08173708295241736	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
64.919485	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.081056166686236	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.004854	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08200761991247277	1.7125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.103895	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08619594175936757	1.45	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.220084	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08597947638709688	1.5	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.323375	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08802362592608654	1.675	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.422053	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08455368880217419	1.7375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.630094	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10304259798689856	1.6125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.73424	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10044093809878044	1.6375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.820534	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09713755265550736	1.8125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
65.92045	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09684849586344113	1.55	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.022691	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1029819771503833	1.4	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.120119	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10877738838640742	1.925	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.221737	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10848433660161136	1.9375	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.324104	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.105007064825357	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.436504	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10566920946622405	1.5875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.521172	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10539720473046318	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.640423	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10373374471784336	1.675	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.724185	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09938442854767086	1.4625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.821609	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09640445772530046	1.7625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
66.92202	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09652249503147316	1.6875	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.036868	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10017561831969478	1.575	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.136515	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09132791795160478	1.7125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.222625	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09372287641676631	1.425	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.346828	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09894495617220743	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.427544	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09530737212239732	1.6625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.545585	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09817067934203624	1.85	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.626193	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09581841163056845	1.6125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.747934	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09902479333452548	1.5625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.828358	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09951908946168547	1.4625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
67.93801	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09934542216018659	1.65	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.03561	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10146272366125425	1.5125	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.131939	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10953823811604992	1.3625	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.236369	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11005536864783372	1.525	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
68.34238	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11084614544516891	1.75	282.5171441520229	0.0	301.027408066974	0.0	0.0	1.125
